firstname,lastname,totalprice,depositpaid,checkin,checkout,additionalneeds
Lempi,Prohaska,87,false,2026-10-01,2026-10-05,Dinner
Marcelina,Crooks,771,true,2026-10-01,2026-10-05,None
Destinee,Blick,808,true,2026-10-01,2026-10-05,Breakfast
Alvis,Kovacek,532,false,2026-10-01,2026-10-05,Lunch
Nella,Kulas,350,false,2026-10-01,2026-10-05,Lunch
Elroy,Sipes,126,true,2026-10-01,2026-10-05,None
Willow,Crist,891,true,2026-10-01,2026-10-05,None
Fermin,Bergnaum,275,false,2026-10-01,2026-10-05,Breakfast
Emilie,Durgan,726,false,2026-10-01,2026-10-05,None
Georgianna,O'Connell,911,false,2026-10-01,2026-10-05,Breakfast
Joany,Kutch,211,false,2026-10-01,2026-10-05,Lunch
Marjorie,Yundt,939,false,2026-10-01,2026-10-05,Breakfast
Cathrine,Robel,515,true,2026-10-01,2026-10-05,None
Nakia,Zieme,82,true,2026-10-01,2026-10-05,Dinner
Jalyn,Mayert,390,false,2026-10-01,2026-10-05,Dinner
Kristofer,Satterfield,310,false,2026-10-01,2026-10-05,None
Elvera,Wolff,869,true,2026-10-01,2026-10-05,Lunch
Irma,Muller,395,true,2026-10-01,2026-10-05,Lunch
Cordia,Hartmann,298,false,2026-10-01,2026-10-05,Lunch
Emma,Ortiz,816,true,2026-10-01,2026-10-05,Lunch
Alva,Herzog,587,false,2026-10-01,2026-10-05,Breakfast
Amara,Langworth,55,false,2026-10-01,2026-10-05,Lunch
Kenny,Mills,760,true,2026-10-01,2026-10-05,Breakfast
Aiden,Turner,731,true,2026-10-01,2026-10-05,Breakfast
Kathlyn,Fay,214,true,2026-10-01,2026-10-05,Dinner
Nyah,Kris,617,false,2026-10-01,2026-10-05,Lunch
Ricardo,Schmitt,694,false,2026-10-01,2026-10-05,Lunch
Sanford,Schulist,933,true,2026-10-01,2026-10-05,Lunch
Dayton,Bins,891,false,2026-10-01,2026-10-05,Breakfast
Ludwig,Fadel,861,false,2026-10-01,2026-10-05,Breakfast
Adan,Nikolaus,862,true,2026-10-01,2026-10-05,Dinner
Alayna,Thiel,339,true,2026-10-01,2026-10-05,Dinner
Dave,McLaughlin,913,true,2026-10-01,2026-10-05,Breakfast
Eli,Bednar,856,true,2026-10-01,2026-10-05,Dinner
Anderson,Tromp,842,false,2026-10-01,2026-10-05,Dinner
Onie,Reinger,888,false,2026-10-01,2026-10-05,Breakfast
Theodore,Tremblay,856,true,2026-10-01,2026-10-05,Lunch
Lonzo,Cruickshank,887,true,2026-10-01,2026-10-05,Breakfast
Skye,Langosh,512,false,2026-10-01,2026-10-05,None
Chloe,Christiansen,346,true,2026-10-01,2026-10-05,Dinner
Verdie,Windler,478,false,2026-10-01,2026-10-05,Dinner
Ryleigh,Gerlach,120,true,2026-10-01,2026-10-05,Dinner
Godfrey,Paucek,829,true,2026-10-01,2026-10-05,None
Jerrold,Casper,297,true,2026-10-01,2026-10-05,Lunch
Mireya,Morar,388,false,2026-10-01,2026-10-05,Breakfast
Elmer,Kub,169,true,2026-10-01,2026-10-05,Lunch
Keara,Greenfelder,590,false,2026-10-01,2026-10-05,Lunch
Raegan,Parisian,892,false,2026-10-01,2026-10-05,Lunch
Vito,Hane,327,true,2026-10-01,2026-10-05,None
Monroe,Schmidt,645,true,2026-10-01,2026-10-05,Lunch
Cecilia,Bahringer,298,false,2026-10-01,2026-10-05,Dinner
Derek,Graham,525,false,2026-10-01,2026-10-05,None
Alanna,Carroll,224,false,2026-10-01,2026-10-05,None
Elias,Schneider,804,true,2026-10-01,2026-10-05,Breakfast
Ettie,Price,190,true,2026-10-01,2026-10-05,Lunch
Anissa,Bartell,57,true,2026-10-01,2026-10-05,Breakfast
Oren,Maggio,318,false,2026-10-01,2026-10-05,Breakfast
Onie,Schiller,281,true,2026-10-01,2026-10-05,Lunch
Octavia,Kemmer,758,false,2026-10-01,2026-10-05,Lunch
Braxton,Denesik,647,false,2026-10-01,2026-10-05,Dinner
Cristobal,Von,773,false,2026-10-01,2026-10-05,Dinner
Dallin,Stark,277,true,2026-10-01,2026-10-05,Breakfast
Leanne,Wiegand,323,true,2026-10-01,2026-10-05,Breakfast
Litzy,Corkery,454,false,2026-10-01,2026-10-05,Dinner
Robin,Daniel,798,true,2026-10-01,2026-10-05,Breakfast
Kareem,Friesen,143,true,2026-10-01,2026-10-05,Dinner
Jewell,Marks,117,false,2026-10-01,2026-10-05,None
Aubree,Will,735,true,2026-10-01,2026-10-05,None
Regan,Metz,542,false,2026-10-01,2026-10-05,Lunch
Alvis,Schmidt,78,true,2026-10-01,2026-10-05,None
Abdullah,Nicolas,548,false,2026-10-01,2026-10-05,None
Lola,Kertzmann,947,false,2026-10-01,2026-10-05,None
Ayla,Borer,871,false,2026-10-01,2026-10-05,None
Paxton,Hickle,547,false,2026-10-01,2026-10-05,Lunch
Mac,Pouros,992,false,2026-10-01,2026-10-05,Dinner
Devan,Zieme,589,true,2026-10-01,2026-10-05,Lunch
Colby,O'Hara,634,false,2026-10-01,2026-10-05,Lunch
Paolo,Stark,584,true,2026-10-01,2026-10-05,None
Enoch,Upton,527,true,2026-10-01,2026-10-05,Lunch
Harry,Abshire,186,true,2026-10-01,2026-10-05,Breakfast
Rosina,Rath,903,true,2026-10-01,2026-10-05,Lunch
Phil,Kessler,420,true,2026-10-01,2026-10-05,Breakfast
Fannie,Olson,312,false,2026-10-01,2026-10-05,Lunch
Leonard,Macejkovic,305,false,2026-10-01,2026-10-05,Breakfast
Leah,Marks,722,true,2026-10-01,2026-10-05,None
Berneice,Lynch,272,false,2026-10-01,2026-10-05,Breakfast
Orlando,Beatty,628,false,2026-10-01,2026-10-05,Dinner
Lily,Gutmann,758,false,2026-10-01,2026-10-05,Breakfast
Danika,Marvin,925,true,2026-10-01,2026-10-05,Breakfast
Caleigh,Lindgren,984,true,2026-10-01,2026-10-05,None
Gennaro,Stiedemann,876,true,2026-10-01,2026-10-05,None
Elsa,Casper,948,true,2026-10-01,2026-10-05,Dinner
Rhonda,Kemmer,419,true,2026-10-01,2026-10-05,Breakfast
Carlton,Bashirian,918,false,2026-10-01,2026-10-05,Lunch
